,question,context
17,how many actions does it take to process the toasted baguette slice?,"1 . melt the butter # coref : butter #  # part : melt # with the oil # coref : oil #  # part : melt # in a 4 # coref : quart sauce pot #  # part : melt # quart sauce pot on low . add the sliced # coref : sliced onions #  # part : add # onions , cover the pot # coref : quart sauce pot #  # part : add # , and cook # drop : butter # slowly for 15 min . until the onions # coref : sliced onions #  # part : turn # turn translucent and soften . 2 . uncover the pot # coref : quart sauce pot #  # part : uncover # , raise the heat to med . , and add # result : onion mixture, habitat : quart sauce pot # the salt # coref : salt #  # part : add # and sugar # coref : sugar #  # part : add # . cook # drop : onion mixture # for 30 - 40 min . stirring # drop : onion mixture, tool : spoon # frequently , until the onions # coref : sliced onions #  # part : turned # have turned an even , deep , golden brown . 3 . off the heat , stir # tool : spoon, habitat : quart sauce pot # in the boiling # coref : boiling stock #  # part : stir # stock and the white # coref : white wine #  # part : stir # wine . return the pot # coref : quart sauce pot #  # part : return # to the heat , and simmer partially covered for 30 to 40 min . more . 4 . preheat the oven # coref : oven #  # part : preheat # to 400 degrees . 5 . turn off the soup # coref : soup #  # part : turn # to stir # tool : spoon # in the cognac # coref : cognac #  # part : stir # . adjust the seasoning # coref : seasoning #  # part : adjust # . 6 . ladle # tool : ladle # the soup # coref : soup #  # part : ladle # into oven # coref : oven # - proof bowls # coref : bowls #  # part : ladle # . stir # drop : soup, tool : spoon # in a little of the grated # coref : grated gruyere #  # part : stir # gruyere , float # drop : soup # the toasted # coref : toasted baguette slices #  # part : float # baguette slices on top , and layer # drop : soup # on more cheese # coref : cheese #  # part : layer # . 7 . set the bowls # coref : bowls #  # part : set # on a large # coref : large cookie sheet #  # part : set # cookie sheet and put them into the preheated # coref : preheated oven #  # part : put # oven for about 20 min . until the soup # coref : soup #  # part : bubbling # is bubbling and the top is lightly browned . "
18,how many actions does it take to process the cognac?,"1 . melt the butter # coref : butter #  # part : melt # with the oil # coref : oil #  # part : melt # in a 4 # coref : quart sauce pot #  # part : melt # quart sauce pot on low . add the sliced # coref : sliced onions #  # part : add # onions , cover the pot # coref : quart sauce pot #  # part : add # , and cook # drop : butter # slowly for 15 min . until the onions # coref : sliced onions #  # part : turn # turn translucent and soften . 2 . uncover the pot # coref : quart sauce pot #  # part : uncover # , raise the heat to med . , and add # result : onion mixture, habitat : quart sauce pot # the salt # coref : salt #  # part : add # and sugar # coref : sugar #  # part : add # . cook # drop : onion mixture # for 30 - 40 min . stirring # drop : onion mixture, tool : spoon # frequently , until the onions # coref : sliced onions #  # part : turned # have turned an even , deep , golden brown . 3 . off the heat , stir # tool : spoon, habitat : quart sauce pot # in the boiling # coref : boiling stock #  # part : stir # stock and the white # coref : white wine #  # part : stir # wine . return the pot # coref : quart sauce pot #  # part : return # to the heat , and simmer partially covered for 30 to 40 min . more . 4 . preheat the oven # coref : oven #  # part : preheat # to 400 degrees . 5 . turn off the soup # coref : soup #  # part : turn # to stir # tool : spoon # in the cognac # coref : cognac #  # part : stir # . adjust the seasoning # coref : seasoning #  # part : adjust # . 6 . ladle # tool : ladle # the soup # coref : soup #  # part : ladle # into oven # coref : oven # - proof bowls # coref : bowls #  # part : ladle # . stir # drop : soup, tool : spoon # in a little of the grated # coref : grated gruyere #  # part : stir # gruyere , float # drop : soup # the toasted # coref : toasted baguette slices #  # part : float # baguette slices on top , and layer # drop : soup # on more cheese # coref : cheese #  # part : layer # . 7 . set the bowls # coref : bowls #  # part : set # on a large # coref : large cookie sheet #  # part : set # cookie sheet and put them into the preheated # coref : preheated oven #  # part : put # oven for about 20 min . until the soup # coref : soup #  # part : bubbling # is bubbling and the top is lightly browned . "
19,how many pots are used?,"1 . melt the butter # coref : butter #  # part : melt # with the oil # coref : oil #  # part : melt # in a 4 # coref : quart sauce pot #  # part : melt # quart sauce pot on low . add the sliced # coref : sliced onions #  # part : add # onions , cover the pot # coref : quart sauce pot #  # part : add # , and cook # drop : butter # slowly for 15 min . until the onions # coref : sliced onions #  # part : turn # turn translucent and soften . 2 . uncover the pot # coref : quart sauce pot #  # part : uncover # , raise the heat to med . , and add # result : onion mixture, habitat : quart sauce pot # the salt # coref : salt #  # part : add # and sugar # coref : sugar #  # part : add # . cook # drop : onion mixture # for 30 - 40 min . stirring # drop : onion mixture, tool : spoon # frequently , until the onions # coref : sliced onions #  # part : turned # have turned an even , deep , golden brown . 3 . off the heat , stir # tool : spoon, habitat : quart sauce pot # in the boiling # coref : boiling stock #  # part : stir # stock and the white # coref : white wine #  # part : stir # wine . return the pot # coref : quart sauce pot #  # part : return # to the heat , and simmer partially covered for 30 to 40 min . more . 4 . preheat the oven # coref : oven #  # part : preheat # to 400 degrees . 5 . turn off the soup # coref : soup #  # part : turn # to stir # tool : spoon # in the cognac # coref : cognac #  # part : stir # . adjust the seasoning # coref : seasoning #  # part : adjust # . 6 . ladle # tool : ladle # the soup # coref : soup #  # part : ladle # into oven # coref : oven # - proof bowls # coref : bowls #  # part : ladle # . stir # drop : soup, tool : spoon # in a little of the grated # coref : grated gruyere #  # part : stir # gruyere , float # drop : soup # the toasted # coref : toasted baguette slices #  # part : float # baguette slices on top , and layer # drop : soup # on more cheese # coref : cheese #  # part : layer # . 7 . set the bowls # coref : bowls #  # part : set # on a large # coref : large cookie sheet #  # part : set # cookie sheet and put them into the preheated # coref : preheated oven #  # part : put # oven for about 20 min . until the soup # coref : soup #  # part : bubbling # is bubbling and the top is lightly browned . "
20,how many actions does it take to process the garlic?,"bring a large # coref : large pot #  # part : boil # pot of water # coref : water #  # part : boil # to a boil # habitat : stove # . add the green beans and blanch them for 2 to 3 minutes , until tender but still crisp . drain the beans in a colander and immediately put them into a bowl of ice water to stop the cooking and preserve their bright green color . for the gremolata # coref : gremolata # , toss the garlic # coref : garlic #  # part : toss # , lemon # coref : lemon zest #  # part : toss # zest , parsley # coref : parsley #  # part : toss # , parmesan # coref : parmesan #  # part : toss # , and pine # coref : pine nuts #  # part : toss # nuts in a small # coref : small bowl #  # part : toss # bowl and set # drop : gremolata, habitat : small bowl # aside . when ready to serve , heat # habitat : stove # the olive # coref : olive oil #  # part : heat # oil in a large # coref : large saute pan #  # part : heat # saute pan over medium - high heat . drain # tool : strainer # the beans # coref : beans #  # part : drain # and pat # drop : beans, tool : towel # them dry . add the beans to the pan and saute , turning frequently , for 2 minutes , until coated with olive oil and heated through . remove from the heat , add the gremolata and toss well . sprinkle # drop : beans # with lemon # coref : lemon juice #  # part : sprinkle # juice and serve # drop : beans # . "
21,how many actions does it take to process the pine nut?,"bring a large # coref : large pot #  # part : boil # pot of water # coref : water #  # part : boil # to a boil # habitat : stove # . add the green beans and blanch them for 2 to 3 minutes , until tender but still crisp . drain the beans in a colander and immediately put them into a bowl of ice water to stop the cooking and preserve their bright green color . for the gremolata # coref : gremolata # , toss the garlic # coref : garlic #  # part : toss # , lemon # coref : lemon zest #  # part : toss # zest , parsley # coref : parsley #  # part : toss # , parmesan # coref : parmesan #  # part : toss # , and pine # coref : pine nuts #  # part : toss # nuts in a small # coref : small bowl #  # part : toss # bowl and set # drop : gremolata, habitat : small bowl # aside . when ready to serve , heat # habitat : stove # the olive # coref : olive oil #  # part : heat # oil in a large # coref : large saute pan #  # part : heat # saute pan over medium - high heat . drain # tool : strainer # the beans # coref : beans #  # part : drain # and pat # drop : beans, tool : towel # them dry . add the beans to the pan and saute , turning frequently , for 2 minutes , until coated with olive oil and heated through . remove from the heat , add the gremolata and toss well . sprinkle # drop : beans # with lemon # coref : lemon juice #  # part : sprinkle # juice and serve # drop : beans # . "
22,how many large saute pans are used?,"bring a large # coref : large pot #  # part : boil # pot of water # coref : water #  # part : boil # to a boil # habitat : stove # . add the green beans and blanch them for 2 to 3 minutes , until tender but still crisp . drain the beans in a colander and immediately put them into a bowl of ice water to stop the cooking and preserve their bright green color . for the gremolata # coref : gremolata # , toss the garlic # coref : garlic #  # part : toss # , lemon # coref : lemon zest #  # part : toss # zest , parsley # coref : parsley #  # part : toss # , parmesan # coref : parmesan #  # part : toss # , and pine # coref : pine nuts #  # part : toss # nuts in a small # coref : small bowl #  # part : toss # bowl and set # drop : gremolata, habitat : small bowl # aside . when ready to serve , heat # habitat : stove # the olive # coref : olive oil #  # part : heat # oil in a large # coref : large saute pan #  # part : heat # saute pan over medium - high heat . drain # tool : strainer # the beans # coref : beans #  # part : drain # and pat # drop : beans, tool : towel # them dry . add the beans to the pan and saute , turning frequently , for 2 minutes , until coated with olive oil and heated through . remove from the heat , add the gremolata and toss well . sprinkle # drop : beans # with lemon # coref : lemon juice #  # part : sprinkle # juice and serve # drop : beans # . "
23,how many actions does it take to process the oil?,"make the kadhi # coref : kadhi #  # part : make # .. in a bowl # coref : bowl #  # part : take # take all kadhi # coref : kadhi ingredients #  # part : take # ingredients and churn # drop : kadhi ingredients # well . put a pan # coref : pan #  # part : add # to heat , add # result : mixture # oil # coref : oil #  # part : add # , cumin # coref : cumin seeds #  # part : add # seeds and hing # coref : hing #  # part : add # , now also add # drop : mixture # the curd # coref : curd mixture #  # part : add # mixture . stir # drop : mixture # continuously , until boil # drop : mixture # appears . let it boil # drop : mixture, result : kadhi # for 5 - 6 minutes . put another pan # coref : pan #  # part : add # to heat add one teaspoon oil # coref : oil #  # part : add # , add # drop : oil # the sliced # coref : sliced onions #  # part : add # onions also sprinkle # drop : oil # salt # coref : salt #  # part : sprinkle # , sugar # coref : sugar #  # part : sprinkle # and red # coref : red chilly powder #  # part : sprinkle # chilly powder . let onions # coref : onions # soften on low heat sprinkle # drop : onions # few drops of water # coref : water #  # part : sprinkle # also . now add the onions # coref : onions #  # part : add # to the kadhi # coref : kadhi #  # part : add # . garnish # drop : kadhi # with coriander # coref : coriander leaves #  # part : garnish # leaves . "
24,how many pans are used?,"make the kadhi # coref : kadhi #  # part : make # .. in a bowl # coref : bowl #  # part : take # take all kadhi # coref : kadhi ingredients #  # part : take # ingredients and churn # drop : kadhi ingredients # well . put a pan # coref : pan #  # part : add # to heat , add # result : mixture # oil # coref : oil #  # part : add # , cumin # coref : cumin seeds #  # part : add # seeds and hing # coref : hing #  # part : add # , now also add # drop : mixture # the curd # coref : curd mixture #  # part : add # mixture . stir # drop : mixture # continuously , until boil # drop : mixture # appears . let it boil # drop : mixture, result : kadhi # for 5 - 6 minutes . put another pan # coref : pan #  # part : add # to heat add one teaspoon oil # coref : oil #  # part : add # , add # drop : oil # the sliced # coref : sliced onions #  # part : add # onions also sprinkle # drop : oil # salt # coref : salt #  # part : sprinkle # , sugar # coref : sugar #  # part : sprinkle # and red # coref : red chilly powder #  # part : sprinkle # chilly powder . let onions # coref : onions # soften on low heat sprinkle # drop : onions # few drops of water # coref : water #  # part : sprinkle # also . now add the onions # coref : onions #  # part : add # to the kadhi # coref : kadhi #  # part : add # . garnish # drop : kadhi # with coriander # coref : coriander leaves #  # part : garnish # leaves . "
25,how many actions does it take to process the cumin seed?,"make the kadhi # coref : kadhi #  # part : make # .. in a bowl # coref : bowl #  # part : take # take all kadhi # coref : kadhi ingredients #  # part : take # ingredients and churn # drop : kadhi ingredients # well . put a pan # coref : pan #  # part : add # to heat , add # result : mixture # oil # coref : oil #  # part : add # , cumin # coref : cumin seeds #  # part : add # seeds and hing # coref : hing #  # part : add # , now also add # drop : mixture # the curd # coref : curd mixture #  # part : add # mixture . stir # drop : mixture # continuously , until boil # drop : mixture # appears . let it boil # drop : mixture, result : kadhi # for 5 - 6 minutes . put another pan # coref : pan #  # part : add # to heat add one teaspoon oil # coref : oil #  # part : add # , add # drop : oil # the sliced # coref : sliced onions #  # part : add # onions also sprinkle # drop : oil # salt # coref : salt #  # part : sprinkle # , sugar # coref : sugar #  # part : sprinkle # and red # coref : red chilly powder #  # part : sprinkle # chilly powder . let onions # coref : onions # soften on low heat sprinkle # drop : onions # few drops of water # coref : water #  # part : sprinkle # also . now add the onions # coref : onions #  # part : add # to the kadhi # coref : kadhi #  # part : add # . garnish # drop : kadhi # with coriander # coref : coriander leaves #  # part : garnish # leaves . "
26,how many times is the bowl used?,"make the kadhi # coref : kadhi #  # part : make # .. in a bowl # coref : bowl #  # part : take # take all kadhi # coref : kadhi ingredients #  # part : take # ingredients and churn # drop : kadhi ingredients # well . put a pan # coref : pan #  # part : add # to heat , add # result : mixture # oil # coref : oil #  # part : add # , cumin # coref : cumin seeds #  # part : add # seeds and hing # coref : hing #  # part : add # , now also add # drop : mixture # the curd # coref : curd mixture #  # part : add # mixture . stir # drop : mixture # continuously , until boil # drop : mixture # appears . let it boil # drop : mixture, result : kadhi # for 5 - 6 minutes . put another pan # coref : pan #  # part : add # to heat add one teaspoon oil # coref : oil #  # part : add # , add # drop : oil # the sliced # coref : sliced onions #  # part : add # onions also sprinkle # drop : oil # salt # coref : salt #  # part : sprinkle # , sugar # coref : sugar #  # part : sprinkle # and red # coref : red chilly powder #  # part : sprinkle # chilly powder . let onions # coref : onions # soften on low heat sprinkle # drop : onions # few drops of water # coref : water #  # part : sprinkle # also . now add the onions # coref : onions #  # part : add # to the kadhi # coref : kadhi #  # part : add # . garnish # drop : kadhi # with coriander # coref : coriander leaves #  # part : garnish # leaves . "
