# newdoc id = r-378
# question 2-3 = Where should you drain the water and eggplant?
# question 0-1 = How many spoons are used?
# question 12-0 = Where do you add the eggplant when the egg plant is almost cooked?
# question 4-0 = Heating the oil in a pan and cooling the mixture, which comes first?
# question 18-0 = Putting the mixture in a wood container and grating carrots, which comes first?
# question 6-1 = How do you cook the eggplant , complete with skin for 30 minutes?
# question 7-1 = For how long do you stir the mixture and tomato gently over a medium heat?
# question 0-4 = How many knives are used?
# question 2-7 = Where should you cut the tomatoes?
# question 6-0 = How do you stir the mixture and tomato gently for 15 to 20 minutes?
# question 0-0 = How many actions does it take to process the oil?
# question 2-6 = How do you cut the tomatoes?
# question 2-1 = Where should you stir the mixture and tomatoes with the spoon?
# question 0-3 = How many plates are used?
# question 18-3 = What's in the liquid?
# question 10-0 = How do you cut the tomatoes?
# question 17-0 = Where was the mixture before it was served?
# question 1-1 = What should be stirred in the pan?
# question 17-2 = Where was the tomato before it was stirred gently over a medium heat?
# question 1-2 = What should be drained in the sink?
# question 4-1 = Serving the mixture and cooking the egg plant, which comes first?
# question 1-0 = What should be served on the plate?
# question 7-0 = For how long do you cook the eggplant , complete with skin in salt water?
# question 0-2 = How many sinks are used?
# question 18-1 = How do you cut the bird eyes chilies?
# question 17-1 = Where was the egg plant before it was drained?
# question 2-0 = Where should you serve the mixture?
# question 2-8 = How do you stir the mixture and tomatoes in the pan?
# question 3-0 = How did you get the mixture?
# question 3-1 = What's in the mixture?
# question 10-1 = How do you stir the mixture and tomato over a medium heat for 15 to 20 minutes?
# question 18-2 = How many actions does it take to process the carrot?
# question 2-4 = Where should you cook the egg plant?
# question 2-5 = Where should you cook the eggplant and skin?
# question 8-0 = Where do you heat the oil?
# question 2-2 = Where should you cool the mixture?
# question 0-5 = How many actions does it take to process the water?
# metadata:url = https://recipes.fandom.com/wiki/Zaalouk
# metadata:num_steps = 7
# metadata:avg_len_steps = 11
# metadata:num_ingres = 11
# metadata:cluster = 0
# newpar id = r-378::ingredients
# sent_id = r-378::ingredients::sent01
# text = 1 kg eggplant
2	tablespoon	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	red	red	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	pepper	pepper	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-378::ingredients::sent07
# text = 1 tablespoon cumin
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoon	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	cumin	cumin	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-378::ingredients::sent08
# text = salt
1	salt	salt	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-378::ingredients::sent09
# text = pepper
1	pepper	pepper	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-378::ingredients::sent10
# text = black olives
1	black	black	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	olives	olive	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-378::ingredients::sent11
# text = preserved slice lemon
1	preserved	preserve	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	slice	slice	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	lemon	lemon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-378::step01
# sent_id = r-378::step01::sent01
# text = Cook the eggplant, complete with skin, in salt water for 30 minutes.
1	Cook	cook	VERB	B-EVENT	_	_	Habitat=pot.1.1.1	_	COOK	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	eggplant	eggplant	NOUN	B-EXPLICITINGREDIENT	1	_	_	eggplant.1.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	complete	complete	VERB	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
6	with	with	ADP	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
7	skin	skin	NOUN	B-IMPLICITINGREDIENT	1	_	_	eggplant.1.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
8	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	in	in	ADP	O	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_	_	_
10	salt	salt	NOUN	B-EXPLICITINGREDIENT	1	_	_	salt_water.1.1.10	_	I-Instrument	_	_	_	_	_	_	_	_	_
11	water	water	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
12	for	for	ADP	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
13	30	30	NUM	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
14	minutes	minute	NOUN	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
15	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-378::step02
# sent_id = r-378::step02::sent01
# text = Heat the oil in a pan.
1	Heat	heat	VERB	B-EVENT	_	_	_	_	HEAT	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	oil	oil	NOUN	B-EXPLICITINGREDIENT	1	_	_	oil.2.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	in	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
5	a	a	DET	O	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
6	pan	pan	NOUN	B-HABITAT	1	_	_	pan.2.1.6	_	I-Location	_	_	_	_	_	_	_	_	_
7	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-378::step03
# sent_id = r-378::step03::sent01
# text = Cut the tomatoes however you wish.
1	Cut	cut	VERB	B-EVENT	_	_	Tool=knife.3.1.1|Habitat=cutting_board.3.1.1	_	CUT	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	tomatoes	tomato	NOUN	B-EXPLICITINGREDIENT	1	_	_	tomatoes.3.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	however	however	ADV	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
5	you	you	PRON	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
6	wish	wish	VERB	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
7	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-378::step04
# sent_id = r-378::step04::sent01
# text = Add the red pepper, cumin, garlic, salt and lemon juice and cook them in the pan for about five minutes.
1	Add	add	VERB	B-EVENT	_	_	_	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	red	red	ADJ	B-EXPLICITINGREDIENT	1	_	_	red_pepper.4.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	pepper	pepper	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
6	cumin	cumin	NOUN	B-EXPLICITINGREDIENT	1	_	_	cumin.4.1.6	_	I-Patient	_	_	_	_	_	_	_	_	_
7	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
8	garlic	garlic	NOUN	B-EXPLICITINGREDIENT	1	_	_	garlic.4.1.8	_	I-Patient	_	_	_	_	_	_	_	_	_
9	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
10	salt	salt	NOUN	B-EXPLICITINGREDIENT	1	_	_	salt.4.1.10	_	I-Patient	_	_	_	_	_	_	_	_	_
11	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
12	lemon	lemon	NOUN	B-EXPLICITINGREDIENT	1	_	_	lemon_juice.4.1.12	_	I-Patient	_	_	_	_	_	_	_	_	_
13	juice	juice	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
14	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
15	cook	cook	VERB	B-EVENT	_	_	Drop=red_pepper.4.1.3:cumin.4.1.6:garlic.4.1.8:salt.4.1.10:lemon_juice.4.1.12|Result=mixture.4.1.15	_	COOK	_	B-V	_	_	_	_	_	_	_	_
16	them	they	PRON	O	_	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_
17	in	in	ADP	O	_	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_
18	the	the	DET	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
19	pan	pan	NOUN	B-HABITAT	1	_	_	pan.4.1.19	_	_	I-Location	_	_	_	_	_	_	_	_
20	for	for	ADP	O	_	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_
21	about	about	ADV	O	_	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_
22	five	five	NUM	O	_	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_
23	minutes	minute	NOUN	O	_	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_
24	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-378::step05
# sent_id = r-378::step05::sent01
# text = When the egg plant is almost cooked, drain any excess water off and add to the tomatoes.
1	When	when	SCONJ	O	_	_	_	_	_	_	B-Time	B-Time	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	I-Time	I-Time	_	_	_	_	_	_	_
3	egg	egg	NOUN	B-EXPLICITINGREDIENT	7	_	_	eggplant.1.1.3	_	I-Patient	I-Time	I-Time	_	_	_	_	_	_	_
4	plant	plant	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	I-Time	I-Time	_	_	_	_	_	_	_
5	is	be	AUX	O	_	_	_	_	_	_	I-Time	I-Time	_	_	_	_	_	_	_
6	almost	almost	ADV	O	_	_	_	_	_	_	I-Time	I-Time	_	_	_	_	_	_	_
7	cooked	cook	VERB	B-EVENT	_	_	Habitat=pot.1.1.1	_	COOK	B-V	I-Time	I-Time	_	_	_	_	_	_	_
8	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	drain	drain	VERB	B-EVENT	_	_	Drop=eggplant.1.1.3|Habitat=sink.5.1.9	_	EMPTY_UNLOAD	_	B-V	_	_	_	_	_	_	_	_
10	any	any	DET	O	_	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_
11	excess	excess	NOUN	O	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_
12	water	water	NOUN	B-EXPLICITINGREDIENT	9	_	_	water.5.1.12	_	_	I-Theme	_	_	_	_	_	_	_	_
13	off	off	ADP	O	_	_	_	_	_	_	D-V	_	_	_	_	_	_	_	_
14	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
15	add	add	VERB	B-EVENT	_	_	Drop=eggplant.1.1.3	_	ADD	_	_	B-V	_	_	_	_	_	_	_
16	to	to	ADP	O	_	_	_	_	_	_	_	B-Co-Patient	_	_	_	_	_	_	_
17	the	the	DET	O	_	_	_	_	_	_	_	I-Co-Patient	_	_	_	_	_	_	_
18	tomatoes	tomato	NOUN	B-EXPLICITINGREDIENT	15	_	_	tomatoes.3.1.3	_	_	_	I-Co-Patient	_	_	_	_	_	_	_
19	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-378::step06
# sent_id = r-378::step06::sent01
# text = Stir gently over a medium heat for 15 to 20 minutes.
1	Stir	stir	VERB	B-EVENT	_	_	Drop=mixture.4.1.15:tomatoes.3.1.3|Tool=spoon.6.1.1|Habitat=pan.2.1.6	_	MOVE-SOMETHING	B-V	_	_	_	_	_	_	_	_	_
2	gently	gently	ADV	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
3	over	over	ADP	O	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_	_	_
4	a	a	DET	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
5	medium	medium	ADJ	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
6	heat	heat	NOUN	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
7	for	for	ADP	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
8	15	15	NUM	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
9	to	to	ADP	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
10	20	20	NUM	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
11	minutes	minute	NOUN	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
12	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-378::step07
# sent_id = r-378::step07::sent01
# text = Leave the mixture to cool before serving.
1	Leave	leave	VERB	O	_	_	_	_	LEAVE-BEHIND	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Theme	B-Patient	B-Theme	_	_	_	_	_	_	_
3	mixture	mixture	NOUN	B-IMPLICITINGREDIENT	5	_	_	mixture.4.1.15	_	I-Theme	I-Patient	I-Theme	_	_	_	_	_	_	_
4	to	to	PART	O	_	_	_	_	_	B-Purpose	_	_	_	_	_	_	_	_	_
5	cool	cool	VERB	B-EVENT	_	_	Habitat=pan.2.1.6	_	COOL	I-Purpose	B-V	_	_	_	_	_	_	_	_
6	before	before	SCONJ	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
7	serving	serve	VERB	B-EVENT	_	_	Drop=mixture.4.1.15|Habitat=plate.7.1.7	_	NOURISH_FEED	I-Time	_	B-V	_	_	_	_	_	_	_
8	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_


# newdoc id = r-4852
# question 0-2 = How many actions does it take to process the frozen peach?
# question 3-0 = How did you get the mixture?
# question 4-1 = Running blender and combining the yogurt , peeled and chunked banana , and the coconut extract in a blender, which comes first?
# question 8-0 = Where do you combine the yogurt , peeled and chunked banana , and the coconut extract?
# question 4-4 = Combining the yogurt , peeled and chunked banana , and the coconut extract in a blender and processing the mixture until smooth, which comes first?
# question 4-3 = Combining the yogurt , peeled and chunked banana , and the coconut extract in a blender and running blender, which comes first?
# question 0-1 = How many blenders are used?
# question 1-0 = What should be processed?
# question 10-0 = How do you drop frozen peaches through opening in lid?
# question 5-1 = To what extent do you process the mixture?
# question 0-3 = How many actions does it take to process the coconut extract?
# question 8-1 = Where do you drop frozen peaches a little at a time?
# question 4-2 = Dropping frozen peaches through opening in lid and running blender, which comes first?
# question 1-1 = What should be blent?
# question 0-0 = How many knives are used?
# question 5-0 = To what extent do you blend the mixture?
# question 4-5 = Blending the mixture until smooth and processing the mixture until smooth, which comes first?
# question 4-0 = Running blender and processing the mixture until smooth, which comes first?
# question 3-1 = What's in the mixture?
# question 18-1 = How did you get the mixture?
# question 18-0 = Adding almond and vanilla flavorings and adding sugar, which comes first?
# metadata:url = https://recipes.fandom.com/wiki/Non-alcoholic_Frozen_Peach_Daiquiri
# metadata:num_steps = 4
# metadata:avg_len_steps = 8
# metadata:num_ingres = 4
# metadata:cluster = 11
# newpar id = r-4852::ingredients
# sent_id = r-4852::ingredients::sent01
# text = 2 cartons non-fat, sugar-free peach yogurt
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cartons	carton	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	non-fat	non-fat	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	sugar	sugar	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	-	-	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	free	free	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	peach	peach	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	yogurt	yogurt	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-4852::ingredients::sent02
# text = 1 medium banana
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	medium	medium	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	banana	banana	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-4852::ingredients::sent03
# text = 2 tsp coconut extract
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tsp	tsp	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	coconut	coconut	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	extract	extract	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-4852::ingredients::sent04
# text = 1 pack (small) frozen peaches
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	pack	pack	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	(	(	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	small	small	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	)	)	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	frozen	freeze	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	peaches	peach	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4852::step01
# sent_id = r-4852::step01::sent01
# text = In a blender combine the yogurt, peeled and chunked banana, and the coconut extract.
1	In	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
2	a	a	DET	O	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
3	blender	blender	NOUN	B-HABITAT	4	_	_	blender.1.1.3	_	I-Location	_	_	_	_	_	_	_	_	_
4	combine	combine	VERB	B-EVENT	_	_	Result=mixture.1.1.4	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
5	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
6	yogurt	yogurt	NOUN	B-EXPLICITINGREDIENT	4	_	_	yogurt.1.1.6	_	I-Patient	_	_	_	_	_	_	_	_	_
7	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
8	peeled	peel	VERB	B-EVENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
9	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
10	chunked	chunk	VERB	B-EVENT	_	_	Tool=knife.1.1.10	_	_	I-Patient	_	_	_	_	_	_	_	_	_
11	banana	banana	NOUN	B-EXPLICITINGREDIENT	4	_	_	banana.1.1.11	_	I-Patient	_	_	_	_	_	_	_	_	_
12	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
13	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
14	the	the	DET	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
15	coconut	coconut	NOUN	B-EXPLICITINGREDIENT	4	_	_	coconut_extract.1.1.15	_	I-Patient	_	_	_	_	_	_	_	_	_
16	extract	extract	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
17	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4852::step02
# sent_id = r-4852::step02::sent01
# text = Blend until smooth.
1	Blend	blend	VERB	B-EVENT	_	_	Drop=mixture.1.1.4	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
2	until	until	ADP	O	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_	_
3	smooth	smooth	ADJ	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
4	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4852::step03
# sent_id = r-4852::step03::sent01
# text = With blender running, drop frozen peaches through opening in lid a little at a time.
1	With	with	ADP	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	blender	blender	NOUN	B-HABITAT	5	_	_	blender.1.1.3	_	B-Patient	_	_	_	_	_	_	_	_	_
3	running	run	VERB	O	_	_	_	_	OPERATE	B-V	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	drop	drop	VERB	B-EVENT	_	_	_	_	DROP	_	B-V	_	_	_	_	_	_	_	_
6	frozen	freeze	VERB	B-EXPLICITINGREDIENT	5	_	_	frozen_peaches.3.1.6	_	_	B-Patient	_	_	_	_	_	_	_	_
7	peaches	peach	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
8	through	through	SCONJ	O	_	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_
9	opening	open	VERB	O	_	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_
10	in	in	ADP	O	_	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_
11	lid	lid	NOUN	B-TOOL	_	_	_	lid.3.1.11	_	_	I-Destination	_	_	_	_	_	_	_	_
12	a	a	DET	O	_	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_
13	little	little	ADJ	O	_	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_
14	at	at	ADP	O	_	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_
15	a	a	DET	O	_	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_
16	time	time	NOUN	O	_	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_
17	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4852::step04
# sent_id = r-4852::step04::sent01
# text = Process until smooth.
1	Process	process	VERB	B-EVENT	_	_	Drop=mixture.1.1.4	_	COOK	B-V	_	_	_	_	_	_	_	_	_
2	until	until	ADP	O	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_	_
3	smooth	smooth	ADJ	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
4	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_


# newdoc id = r-1601
# question 2-2 = Where should you refrigerate the dessert?
# question 0-0 = How many actions does it take to process the strawberry?
# question 4-3 = Putting the topping ingredient and dessert on top and topping with strawberries or raspberries, which comes first?
# question 1-1 = What should be baked in the oven?
# question 18-0 = Where was the oil before it was added to rice mixture?
# question 0-3 = How many refrigerators are used?
# question 2-1 = Where should you bake the greased glass pie pan?
# question 7-1 = For how long do you bake the dessert at 340 degrees?
